split,filename,image_path,class_name,label
TEST,07422.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07422.jpg,fire,1
TEST,07439.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07439.jpg,fire,1
TEST,07470.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07470.jpg,fire,1
TEST,07475.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07475.jpg,fire,1
TEST,07485.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07485.jpg,fire,1
TEST,07525.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07525.jpg,fire,1
TEST,07546.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07546.jpg,fire,1
TEST,07566.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07566.jpg,fire,1
TEST,07585.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07585.jpg,fire,1
TEST,07595.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07595.jpg,fire,1
TEST,07637.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07637.jpg,fire,1
TEST,07650.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07650.jpg,fire,1
TEST,07654.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07654.jpg,fire,1
TEST,07658.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07658.jpg,fire,1
TEST,07667.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07667.jpg,fire,1
TEST,07690.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07690.jpg,fire,1
TEST,07724.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07724.jpg,fire,1
TEST,07770.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07770.jpg,fire,1
TEST,07781.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07781.jpg,fire,1
TEST,07804.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07804.jpg,fire,1
TEST,07832.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07832.jpg,fire,1
TEST,07863.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07863.jpg,fire,1
TEST,07920.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07920.jpg,fire,1
TEST,07946.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07946.jpg,fire,1
TEST,07956.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07956.jpg,fire,1
TEST,07960.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07960.jpg,fire,1
TEST,07961.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07961.jpg,fire,1
TEST,07970.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07970.jpg,fire,1
TEST,07975.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07975.jpg,fire,1
TEST,07988.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07988.jpg,fire,1
TEST,07DO9G186XXB.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\07DO9G186XXB.jpg,fire,1
TEST,08017.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08017.jpg,fire,1
TEST,08024.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08024.jpg,fire,1
TEST,08044.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08044.jpg,fire,1
TEST,08157.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08157.jpg,fire,1
TEST,08262.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08262.jpg,fire,1
TEST,08348.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08348.jpg,fire,1
TEST,08349.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08349.jpg,fire,1
TEST,08375.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08375.jpg,fire,1
TEST,08428.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08428.jpg,fire,1
TEST,08439.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08439.jpg,fire,1
TEST,08593.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08593.jpg,fire,1
TEST,08604.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08604.jpg,fire,1
TEST,08610.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08610.jpg,fire,1
TEST,08618.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08618.jpg,fire,1
TEST,08640.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08640.jpg,fire,1
TEST,08643.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08643.jpg,fire,1
TEST,08666.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08666.jpg,fire,1
TEST,08724.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08724.jpg,fire,1
TEST,08754.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08754.jpg,fire,1
TEST,08756.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08756.jpg,fire,1
TEST,08757.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08757.jpg,fire,1
TEST,08763.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08763.jpg,fire,1
TEST,08781.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08781.jpg,fire,1
TEST,08890.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08890.jpg,fire,1
TEST,08895.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08895.jpg,fire,1
TEST,08900.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08900.jpg,fire,1
TEST,08913.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08913.jpg,fire,1
TEST,08924.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08924.jpg,fire,1
TEST,08929.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08929.jpg,fire,1
TEST,08932.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08932.jpg,fire,1
TEST,08944.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08944.jpg,fire,1
TEST,08950.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08950.jpg,fire,1
TEST,08953.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\08953.jpg,fire,1
TEST,09003.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09003.jpg,fire,1
TEST,09011.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09011.jpg,fire,1
TEST,09024.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09024.jpg,fire,1
TEST,09028.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09028.jpg,fire,1
TEST,09073.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09073.jpg,fire,1
TEST,09095.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09095.jpg,fire,1
TEST,09108.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09108.jpg,fire,1
TEST,09111.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09111.jpg,fire,1
TEST,09127.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09127.jpg,fire,1
TEST,09132.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09132.jpg,fire,1
TEST,09148.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09148.jpg,fire,1
TEST,09216.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09216.jpg,fire,1
TEST,09271.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09271.jpg,fire,1
TEST,09276.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09276.jpg,fire,1
TEST,09279.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09279.jpg,fire,1
TEST,09285.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09285.jpg,fire,1
TEST,09298.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09298.jpg,fire,1
TEST,09302.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09302.jpg,fire,1
TEST,09305.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09305.jpg,fire,1
TEST,09335.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\09335.jpg,fire,1
TEST,0AEEBJWVHL79.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\0AEEBJWVHL79.jpg,fire,1
TEST,0DN7VKFI4QHX.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\0DN7VKFI4QHX.jpg,fire,1
TEST,0IBM06O62ES7.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\0IBM06O62ES7.jpg,fire,1
TEST,0R964R61AUPE.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\0R964R61AUPE.jpg,fire,1
TEST,0ROP3H0F6TWC.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\0ROP3H0F6TWC.jpg,fire,1
TEST,0SHWX6HUUQ84.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\0SHWX6HUUQ84.jpg,fire,1
TEST,0SIJ3YO5EMEB.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\0SIJ3YO5EMEB.jpg,fire,1
TEST,0WBV6FBDTSZN.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\0WBV6FBDTSZN.jpg,fire,1
TEST,17XVJQJT4WAL.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\17XVJQJT4WAL.jpg,fire,1
TEST,1C60WNNTQ0W4.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\1C60WNNTQ0W4.jpg,fire,1
TEST,1ML8KW7ZF7HQ.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\1ML8KW7ZF7HQ.jpg,fire,1
TEST,1OZ08Y31XZJZ.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\1OZ08Y31XZJZ.jpg,fire,1
TEST,1T5CSWY5VUDZ.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\1T5CSWY5VUDZ.jpg,fire,1
TEST,1WPLXP5LJLHN.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\1WPLXP5LJLHN.jpg,fire,1
TEST,1YV2U3NFRTWZ.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\1YV2U3NFRTWZ.jpg,fire,1
TEST,244ZGY9ITPWL.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\244ZGY9ITPWL.jpg,fire,1
TEST,2Q4IIW5YOO8J.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\2Q4IIW5YOO8J.jpg,fire,1
TEST,2QOZSOXMEQNY.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\2QOZSOXMEQNY.jpg,fire,1
TEST,2VG9AE1ZXFG6.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\2VG9AE1ZXFG6.jpg,fire,1
TEST,3EZ5WDUULQTE.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\3EZ5WDUULQTE.jpg,fire,1
TEST,3NBYNYEFYHI1.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\3NBYNYEFYHI1.jpg,fire,1
TEST,3OJU67OIB8T4.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\3OJU67OIB8T4.jpg,fire,1
TEST,3RECDWW6LHSH.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\3RECDWW6LHSH.jpg,fire,1
TEST,3RVF9XO8KGIT.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\3RVF9XO8KGIT.jpg,fire,1
TEST,3SD0ME2UBR7U.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\3SD0ME2UBR7U.jpg,fire,1
TEST,3TJPIBQRGHEX.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\3TJPIBQRGHEX.jpg,fire,1
TEST,3TZ0U33MNPT5.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\3TZ0U33MNPT5.jpg,fire,1
TEST,4.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\4.png,fire,1
TEST,4KO4RDDVABJT.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\4KO4RDDVABJT.jpg,fire,1
TEST,4UCD9ZNPP403.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\4UCD9ZNPP403.jpg,fire,1
TEST,4Y0ZHEQ9D134.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\4Y0ZHEQ9D134.jpg,fire,1
TEST,5.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\5.png,fire,1
TEST,509A3RUNENDU.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\509A3RUNENDU.jpg,fire,1
TEST,58GMJII91GL7.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\58GMJII91GL7.jpg,fire,1
TEST,5E4WCJO76II0.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\5E4WCJO76II0.jpg,fire,1
TEST,60SOK6RE9RLX.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\60SOK6RE9RLX.jpg,fire,1
TEST,64LVQO55YXH0.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\64LVQO55YXH0.jpg,fire,1
TEST,6E2M1L17KOM5.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\6E2M1L17KOM5.jpg,fire,1
TEST,6FZ26VC8PX8N.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\6FZ26VC8PX8N.jpg,fire,1
TEST,6JYN9CG7XJ1O.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\6JYN9CG7XJ1O.jpg,fire,1
TEST,6SAHC61OSLBT.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\6SAHC61OSLBT.jpg,fire,1
TEST,6ZPC99MIOXX9.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\6ZPC99MIOXX9.jpg,fire,1
TEST,7.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\7.png,fire,1
TEST,7D3TH5ZAR1UR.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\7D3TH5ZAR1UR.jpg,fire,1
TEST,7Q61E4OSZ87G.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\7Q61E4OSZ87G.jpg,fire,1
TEST,7QHYT3SP2RU9.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\7QHYT3SP2RU9.jpg,fire,1
TEST,90KB4HP1YUXU.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\90KB4HP1YUXU.jpg,fire,1
TEST,98FKWFLY4226.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\98FKWFLY4226.jpg,fire,1
TEST,99JQI03WWKSN.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\99JQI03WWKSN.jpg,fire,1
TEST,9I9NHT6KLIQA.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\9I9NHT6KLIQA.jpg,fire,1
TEST,9UUQ0A622BNW.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\9UUQ0A622BNW.jpg,fire,1
TEST,9W5PCR8L3L8O.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\9W5PCR8L3L8O.jpg,fire,1
TEST,A6RDEHJ4O1SP.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\A6RDEHJ4O1SP.jpg,fire,1
TEST,A81APQFZ0XXK.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\A81APQFZ0XXK.jpg,fire,1
TEST,A843MZZFYW1K.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\A843MZZFYW1K.jpg,fire,1
TEST,ABS919M1Y31L.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\ABS919M1Y31L.jpg,fire,1
TEST,AFRDC86ZWLPO.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AFRDC86ZWLPO.jpg,fire,1
TEST,AGZAYRKMT67L.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AGZAYRKMT67L.jpg,fire,1
TEST,AO2HAEHALWXB.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AO2HAEHALWXB.jpg,fire,1
TEST,AX9G015STNTI.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AX9G015STNTI.jpg,fire,1
TEST,AY8B3OULTZTM.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AY8B3OULTZTM.jpg,fire,1
TEST,AdobeStock_102647956_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_102647956_Preview.jpeg,fire,1
TEST,AdobeStock_108252170_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_108252170_Preview.jpeg,fire,1
TEST,AdobeStock_121972673_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_121972673_Preview.jpeg,fire,1
TEST,AdobeStock_125738980_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_125738980_Preview.jpeg,fire,1
TEST,AdobeStock_127904403_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_127904403_Preview.jpeg,fire,1
TEST,AdobeStock_128826002_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_128826002_Preview.jpeg,fire,1
TEST,AdobeStock_131053104_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_131053104_Preview.jpeg,fire,1
TEST,AdobeStock_134758463_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_134758463_Preview.jpeg,fire,1
TEST,AdobeStock_137847124_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_137847124_Preview.jpeg,fire,1
TEST,AdobeStock_159451659_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_159451659_Preview.jpeg,fire,1
TEST,AdobeStock_175858408_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_175858408_Preview.jpeg,fire,1
TEST,AdobeStock_179850749_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_179850749_Preview.jpeg,fire,1
TEST,AdobeStock_180656803_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_180656803_Preview.jpeg,fire,1
TEST,AdobeStock_21131825_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_21131825_Preview.jpeg,fire,1
TEST,AdobeStock_214267887_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_214267887_Preview.jpeg,fire,1
TEST,AdobeStock_224435200_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_224435200_Preview.jpeg,fire,1
TEST,AdobeStock_24003822_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_24003822_Preview.jpeg,fire,1
TEST,AdobeStock_24003862_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_24003862_Preview.jpeg,fire,1
TEST,AdobeStock_24649703_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_24649703_Preview.jpeg,fire,1
TEST,AdobeStock_251158399_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_251158399_Preview.jpeg,fire,1
TEST,AdobeStock_252168926_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_252168926_Preview.jpeg,fire,1
TEST,AdobeStock_262334994_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_262334994_Preview.jpeg,fire,1
TEST,AdobeStock_266959453_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_266959453_Preview.jpeg,fire,1
TEST,AdobeStock_279026735_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_279026735_Preview.jpeg,fire,1
TEST,AdobeStock_282810579_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_282810579_Preview.jpeg,fire,1
TEST,AdobeStock_286755518_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_286755518_Preview.jpeg,fire,1
TEST,AdobeStock_291975681_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_291975681_Preview.jpeg,fire,1
TEST,AdobeStock_299557922_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_299557922_Preview.jpeg,fire,1
TEST,AdobeStock_33734934_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_33734934_Preview.jpeg,fire,1
TEST,AdobeStock_345939383_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_345939383_Preview.jpeg,fire,1
TEST,AdobeStock_373499840_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_373499840_Preview.jpeg,fire,1
TEST,AdobeStock_385164383_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_385164383_Preview.jpeg,fire,1
TEST,AdobeStock_385164720_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_385164720_Preview.jpeg,fire,1
TEST,AdobeStock_393087796_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_393087796_Preview.jpeg,fire,1
TEST,AdobeStock_393733316_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_393733316_Preview.jpeg,fire,1
TEST,AdobeStock_40697858_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_40697858_Preview.jpeg,fire,1
TEST,AdobeStock_40697978_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_40697978_Preview.jpeg,fire,1
TEST,AdobeStock_421353798_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_421353798_Preview.jpeg,fire,1
TEST,AdobeStock_428275955_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_428275955_Preview.jpeg,fire,1
TEST,AdobeStock_429023578_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_429023578_Preview.jpeg,fire,1
TEST,AdobeStock_433664886_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_433664886_Preview.jpeg,fire,1
TEST,AdobeStock_472967239_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_472967239_Preview.jpeg,fire,1
TEST,AdobeStock_513175756_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_513175756_Preview.jpeg,fire,1
TEST,AdobeStock_62830265_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_62830265_Preview.jpeg,fire,1
TEST,AdobeStock_64159544_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_64159544_Preview.jpeg,fire,1
TEST,AdobeStock_70125134_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_70125134_Preview.jpeg,fire,1
TEST,AdobeStock_70558528_Preview.jpeg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\AdobeStock_70558528_Preview.jpeg,fire,1
